Id,SalePrice
1461,106936.73
1462,154251.27
1463,193333.08
1464,212030.67
1465,207415.77
1466,182834.66
1467,187023.61
1468,149905.33
1469,195306.34
1470,117848.4
1471,174459.17
1472,87330.81
1473,86687.484
1474,156736.95
1475,82332.34
1476,372894.1
1477,255570.66
1478,299173.1
1479,311893.9
1480,466908.78
1481,335395.38
1482,236210.12
1483,185501.4
1484,177451.27
1485,203924.36
1486,195866.94
1487,339963.9
1488,246051.8
1489,188781.2
1490,220458.78
1491,195849.83
1492,94948.41
1493,227654.45
1494,284502.34
1495,261833.73
1496,222244.33
1497,152510.16
1498,155037.8
1499,150393.98
1500,152024.8
1501,210368.17
1502,168536.33
1503,296558.88
1504,236208.6
1505,223248.58
1506,184523.34
1507,271944.88
1508,203550.14
1509,158567.66
1510,152480.61
1511,151938.98
1512,195787.73
1513,148871.17
1514,147244.02
1515,202687.73
1516,142795.69
1517,174256.95
1518,112324.23
1519,242418.27
1520,116320.25
1521,136774.02
1522,167082.83
1523,103315.38
1524,113334.57
1525,114630.7
1526,86203.82
1527,107656.68
1528,141488.02
1529,150705.02
1530,207630.42
1531,126846.07
1532,106426.875
1533,144521.23
1534,102548.445
1535,146132.17
1536,112759.27
1537,55173.914
1538,175018.81
1539,179668.52
1540,113834.086
1541,141454.55
1542,145816.52
1543,188168.22
1544,89551.85
1545,137267.55
1546,145469.23
1547,125503.68
1548,132353.25
1549,118860.234
1550,146956.86
1551,116769.875
1552,160814.95
1553,176243.17
1554,113942.52
1555,153350.23
1556,71139.164
1557,110486.98
1558,103278.52
1559,77497.414
1560,115214.68
1561,127975.66
1562,136672.62
1563,127985.984
1564,153556.12
1565,155005.62
1566,255420.66
1567,63391.715
1568,250189.58
1569,129864.055
1570,140343.75
1571,92985.63
1572,135734.23
1573,236082.12
1574,144755.44
1575,207990.92
1576,259991.81
1577,171426.2
1578,153308.75
1579,133680.72
1580,197332.23
1581,158917.83
1582,134217.6
1583,308022.5
1584,225155.64
1585,133751.7
1586,50851.74
1587,86907.34
1588,174079.6
1589,108265.445
1590,114824.086
1591,94227.6
1592,121175.63
1593,127892.055
1594,133352.06
1595,99516.555
1596,243455.64
1597,203004.05
1598,201342.52
1599,171164.05
1600,162847.0
1601,45853.63
1602,121907.9
1603,60387.336
1604,290985.34
1605,244274.02
1606,156679.83
1607,176343.3
1608,210137.95
1609,201337.42
1610,160593.48
1611,129686.34
1612,166400.36
1613,185108.58
1614,128304.01
1615,98134.766
1616,64196.906
1617,87099.46
1618,119256.53
1619,148349.23
1620,173792.8
1621,134749.77
1622,155026.7
1623,274178.4
1624,189482.08
1625,115273.88
1626,184559.77
1627,178043.56
1628,268557.6
1629,166047.19
1630,328042.03
1631,231540.36
1632,217493.53
1633,199862.44
1634,205563.73
1635,181799.03
1636,146378.23
1637,185852.27
1638,196090.2
1639,176381.83
1640,241931.78
1641,168358.84
1642,264588.66
1643,198448.02
1644,242920.95
1645,207488.27
1646,176596.95
1647,136375.0
1648,135311.9
1649,142591.14
1650,122537.37
1651,116322.76
1652,93675.32
1653,104824.5
1654,145332.83
1655,118706.65
1656,145913.16
1657,156844.3
1658,140657.83
1659,124987.88
1660,167847.88
1661,413732.25
1662,387412.97
1663,377561.9
1664,457571.47
1665,317202.03
1666,328440.75
1667,387209.97
1668,362443.78
1669,315299.1
1670,392745.66
1671,265562.16
1672,374355.2
1673,306870.28
1674,283371.9
1675,188885.72
1676,211458.58
1677,213430.42
1678,404681.6
1679,357152.34
1680,326855.06
1681,295793.75
1682,321164.16
1683,185871.05
1684,172882.11
1685,182793.64
1686,179106.75
1687,182065.0
1688,196422.55
1689,199502.9
1690,182264.11
1691,181806.39
1692,285472.28
1693,168880.45
1694,185451.19
1695,160682.45
1696,272191.16
1697,180825.52
1698,310345.22
1699,326920.38
1700,234852.45
1701,295074.94
1702,262218.22
1703,213054.03
1704,250755.92
1705,255114.64
1706,389764.4
1707,194268.89
1708,213691.56
1709,277088.88
1710,228080.47
1711,292453.03
1712,254881.23
1713,274142.34
